376.227478	0.02092386
376.262421	0.022576299
376.297363	0.02357245
376.332306	0.023731366
376.367279	0.026826761
376.402252	0.019862121
376.437225	0.019862121
376.472198	0.018254897
376.507202	0.019105761
376.542206	0.02212246
376.577209	0.018100194
376.612244	0.023484164
376.647278	0.027457779
376.682312	0.021936557
376.717346	0.024270715
376.75238	0.022670207
376.787445	0.025805449
376.82251	0.021705517
376.857605	0.024401203
376.89267	0.023152552
376.927765	0.022487383
376.96286	0.020573563
376.997986	0.023543022
377.033081	0.023124067
377.068207	0.025191033
377.103333	0.025926984
377.138489	0.024291949
377.173645	0.024992679
377.208801	0.020925914
377.243958	0.021615779
377.279114	0.023959552
377.314301	0.018254897
377.349487	0.02350318
377.384674	0.020450325
377.419891	0.02355021
377.455109	0.022472884
377.490326	0.022749993
377.525543	0.025049775
377.560791	0.021094547
377.596039	0.024757346
377.631287	0.022412957
377.666534	0.023244341
377.701813	0.023908466
377.737091	0.025117139
377.772369	0.022735341
377.807648	0.024900612
377.842957	0.02731668
377.878265	0.023048449
377.913574	0.025150089
377.948914	0.023645383
377.984253	0.022408214
378.019592	0.023943253
378.054932	0.029234291
378.090302	0.021669598
378.125641	0.022770413
378.161041	0.018877223
378.196411	0.022511136
378.231812	0.02402383
378.267212	0.024720173
378.302612	0.023322204
378.338013	0.023855831
378.373444	0.022090367
378.408875	0.023188218
378.444305	0.024178361
378.479767	0.024821071
378.515198	0.024417477
378.550659	0.022959284
378.586151	0.024417477
378.621613	0.024821071
378.657104	0.024619274
378.692596	0.022448589
378.728119	0.023365643
378.763611	0.026256832
378.799133	0.024720173
378.834656	0.022649023
378.870209	0.022742559
378.905762	0.026717432
378.941315	0.022098839
378.976868	0.024004589
379.012421	0.020686881
379.048004	0.01846646
379.083588	0.024004589
379.119202	0.021327208
379.154785	0.021467518
379.190399	0.025980417
379.226013	0.022395494
379.261658	0.02028649
379.297272	0.024848589
379.332916	0.023114967
379.368561	0.023008776
379.404236	0.020610845
379.439911	0.023198931
379.475586	0.026431569
379.511261	0.023731366
379.546936	0.025290638
379.582642	0.025100483
379.618347	0.025318495
379.654083	0.024782755
379.689789	0.021215541
379.725525	0.020522408
379.761261	0.022484335
379.797028	0.021135748
379.832794	0.021372969
379.868561	0.029108003
379.904327	0.026452159
379.940094	0.023360563
379.975891	0.021925718
380.011688	0.024031763
380.047516	0.025057964
380.083313	0.023987723
380.119141	0.023952465
380.154968	0.023072161
380.190826	0.027833083
380.226654	0.024658372
380.262512	0.024810064
380.298401	0.027833083
380.334259	0.028759811
380.370148	0.026787678
380.406036	0.028572273
380.441925	0.028225943
380.477844	0.02838242
380.513763	0.027341107
380.549683	0.02516963
380.585602	0.031093808
380.621552	0.030736407
380.657501	0.028765292
380.693451	0.029484424
380.729431	0.027898481
380.765381	0.031440507
380.801361	0.031987308
380.837372	0.030193925
380.873352	0.033725378
380.909363	0.030900216
380.945374	0.028786568
380.981415	0.032472653
381.017426	0.035597049
381.053467	0.034078524
381.089539	0.037302296
381.12558	0.039261451
381.161652	0.039086955
381.197723	0.036950153
381.233795	0.04111355
381.269897	0.036993011
381.306	0.038368076
381.342102	0.042867351
381.378204	0.042426715
381.414337	0.040940075
381.45047	0.042867351
381.486603	0.050376494
381.522766	0.049842767
381.558899	0.044236098
381.595062	0.041021361
381.631256	0.04847979
381.667419	0.049497834
381.703613	0.053464559
381.739807	0.049897597
381.776031	0.051097883
381.812256	0.047325556
381.84848	0.049666358
381.884705	0.054921161
381.920929	0.05156743
381.957184	0.048434779
381.993439	0.054213896
382.029724	0.057633317
382.065979	0.057137308
382.102264	0.054243122
382.13855	0.058991321
382.174866	0.060836764
382.211182	0.057623575
382.247498	0.065957288
382.283813	0.068092839
382.32016	0.06603219
382.356476	0.062828124
382.392853	0.070724833
382.429199	0.064021057
382.465576	0.065128678
382.501953	0.065128678
382.53833	0.075643728
382.574707	0.078098986
382.611115	0.072993948
382.647522	0.070431777
382.683929	0.076797336
382.720367	0.075071988
382.756805	0.079380756
382.793243	0.080917365
382.829712	0.081246968
382.86615	0.079546477
382.902618	0.084917868
382.939117	0.080470308
382.975586	0.080917365
383.012085	0.082636006
383.048584	0.091135037
383.085114	0.089981429
383.121613	0.08736272
383.158142	0.091614872
383.194702	0.092252425
383.231232	0.101448311
383.267792	0.093067375
383.304352	0.096086236
383.340912	0.094892685
383.377502	0.09779409
383.414093	0.09904279
383.450684	0.098334388
383.487274	0.104469599
383.523895	0.100238942
383.560516	0.10904041
383.597168	0.108062469
383.633789	0.107471964
383.670441	0.104706634
383.707092	0.104392073
383.743774	0.109932062
383.780426	0.10685494
383.817108	0.116048986
383.853821	0.11368607
383.890503	0.112628808
383.927216	0.119785358
383.963928	0.108980269
384.000641	0.119785358
384.037384	0.125750444
384.074127	0.111835647
384.11087	0.118815461
384.147644	0.129501808
384.184418	0.119767254
384.221191	0.127335187
384.257965	0.11913787
384.294769	0.122601537
384.331573	0.120084518
384.368378	0.132607024
384.405182	0.133881316
384.442017	0.136519147
384.478851	0.134837305
384.515686	0.142388195
384.552551	0.134751239
384.589417	0.133804509
384.626282	0.150845649
384.663177	0.138961741
384.700043	0.147689883
384.736938	0.150687861
384.773865	0.144218539
384.81076	0.151493679
384.847687	0.153238632
384.884613	0.165204388
384.92157	0.161379736
384.958527	0.155776746
384.995483	0.158523012
385.03244	0.164801151
385.069397	0.166900197
385.106384	0.168821954
385.143372	0.167626314
385.180389	0.163925645
385.217407	0.187100807
385.254425	0.188758034
385.291443	0.187255308
385.328461	0.196370872
385.365509	0.197032787
385.402557	0.196370872
385.439636	0.203590138
385.476715	0.194292792
385.513794	0.212747986
385.550873	0.212021018
385.587952	0.210893973
385.625061	0.211084253
385.66217	0.222093279
385.69931	0.21614701
385.73642	0.224267619
385.77356	0.241309872
385.81073	0.239158064
385.84787	0.241794189
385.88504	0.247864329
385.922211	0.251607809
385.959412	0.257862301
385.996582	0.257038826
386.033783	0.290153027
386.071014	0.275123994
386.108215	0.275629925
386.145447	0.281577003
386.182678	0.282040519
386.21994	0.290488327
386.257172	0.285220559
386.294434	0.299008897
386.331726	0.29567999
386.368988	0.306362547
386.406281	0.306373188
386.443573	0.310098001
386.480896	0.323095205
386.518188	0.319884131
386.555511	0.323415921
386.592865	0.325246843
386.630188	0.330241327
386.667542	0.334479071
386.704895	0.348554435
386.742279	0.347192303
386.779633	0.353384376
386.817017	0.340078947
386.854431	0.349311175
386.891815	0.340910197
386.92923	0.352640831
386.966644	0.349581273
387.004089	0.347949043
387.041504	0.359925714
387.078979	0.365402183
387.116425	0.362327102
387.15387	0.367531921
387.191345	0.358997446
387.228851	0.371781358
387.266327	0.34814034
387.303833	0.355368168
387.341339	0.358078603
387.378845	0.346889607
387.416382	0.341743775
387.453918	0.338111423
387.491455	0.344165343
387.529022	0.334977355
387.566559	0.339776251
387.604126	0.336143899
387.641724	0.341289731
387.679291	0.337051987
387.716888	0.31200661
387.754517	0.326608975
387.792114	0.317074052
387.829742	0.298760944
387.867371	0.31117148
387.905029	0.291504695
387.942657	0.283861217
387.980316	0.284127485
388.018005	0.270205577
388.055664	0.268659856
388.093353	0.266824957
388.131042	0.25581556
388.168762	0.258763161
388.206451	0.251228312
388.244171	0.243094375
388.281921	0.252526072
388.319641	0.23594454
388.357391	0.242942251
388.395172	0.238074278
388.432922	0.227021994
388.470703	0.227577713
388.508484	0.230957042
388.546265	0.222405492
388.584076	0.239747644
388.621887	0.220340838
388.659698	0.224556512
388.69754	0.237621059
388.735382	0.239454374
388.773224	0.237621059
388.811066	0.240983456
388.848938	0.246996793
388.88681	0.262849341
388.924683	0.251687036
388.962585	0.266217244
389.000488	0.285729333
389.038391	0.292686844
389.076294	0.283577525
389.114227	0.30576952
389.152161	0.296337824
389.190125	0.306275294
389.228058	0.32448079
389.266022	0.32263648
389.304016	0.321590431
389.34198	0.339236831
389.379974	0.356124187
389.417969	0.349581273
389.455963	0.357968594
389.493988	0.366619176
389.532013	0.36519252
389.570068	0.362511824
389.608093	0.365961023
389.646149	0.375040334
389.684204	0.385175969
389.72229	0.393697273
389.760376	0.387469593
389.798462	0.399325866
389.836548	0.405971496
389.874664	0.416216351
389.912781	0.406736037
390.002014	0.422752984
390.040161	0.417152914
390.078308	0.438553254
390.116486	0.437052653
390.154633	0.444963108
390.192841	0.47371457
390.231018	0.480408033
390.269196	0.471331292
390.307404	0.488318488
390.345642	0.476574965
390.38385	0.495468322
390.422089	0.503839783
390.460327	0.512049854
390.498596	0.502800859
390.536835	0.51706995
390.575104	0.539858301
390.613403	0.512464314
390.651672	0.523468384
390.689972	0.538193473
390.728271	0.553479621
390.766602	0.544908668
390.804932	0.557926806
390.843262	0.557868713
390.881592	0.565728053
390.919952	0.555295797
390.958313	0.580635447
390.996674	0.58028694
391.035065	0.593883421
391.073456	0.599909652
391.111847	0.599909652
391.150238	0.611143207
391.18866	0.613110732
391.227081	0.61843096
391.265533	0.625369919
391.303955	0.631619427
391.342407	0.637780455
391.38089	0.647518705
391.419342	0.682581014
391.457825	0.660331306
391.496307	0.669477489
391.534821	0.67429604
391.573334	0.703574145
391.611847	0.707551881
391.65036	0.705130313
391.688904	0.704524921
391.727448	0.715103147
391.765991	0.720416461
391.804565	0.728135208
391.84314	0.739475442
391.881714	0.744002289
391.920319	0.756590192
391.958893	0.777262157
391.997528	0.813431712
392.036133	0.799108105
392.074768	0.807975099
392.113403	0.835337958
392.152039	0.84361373
392.190704	0.854568878
392.22937	0.868845054
392.268036	0.873953181
392.306702	0.890682956
392.345398	0.92711941
392.384094	0.878933896
392.422821	0.917482307
392.461548	0.919590423
392.500275	0.918985031
392.539001	0.949856949
392.577759	0.959644632
392.616516	0.953643723
392.655273	0.970203066
392.694061	0.966633661
392.732819	0.980135831
392.771637	0.962204488
392.810425	0.98028097
392.849243	0.997782231
392.888062	0.990723981
392.92688	0.986788934
392.965729	0.990362897
393.004578	1
393.043427	0.980906646
393.082306	0.985243186
393.121185	0.991567535
393.160065	0.987940426
393.198975	0.99412739
393.237885	0.962724602
393.276794	0.959294824
393.315704	0.953772022
393.354645	0.94408241
393.393585	0.943231442
393.432526	0.916852189
393.471497	0.914293243
393.510468	0.871159065
393.549438	0.852582443
393.58844	0.844665364
393.627441	0.817141872
393.666443	0.800172974
393.705444	0.789559753
393.744476	0.740394396
393.783508	0.709035716
393.822571	0.682430466
393.861633	0.655655041
393.900696	0.6144294
393.939758	0.57984255
393.978851	0.565901799
394.017944	0.544047676
394.057037	0.512283951
394.09613	0.493848511
394.135254	0.478162428
394.174408	0.451538164
394.213531	0.425491218
394.252686	0.411835567
394.29184	0.392526378
394.330994	0.38365708
394.370178	0.365858556
394.409363	0.353992873
394.448578	0.329938631
394.487762	0.32661368
394.526978	0.306886927
394.566223	0.285981498
394.605438	0.262390616
394.644684	0.24084877
394.683929	0.226400918
394.723206	0.227116586
394.762482	0.213154149
394.801758	0.18536287
394.841034	0.178451173
394.880341	0.156425175
394.919647	0.155470871
394.958954	0.141487397
394.998291	0.118190899
395.037628	0.121269738
395.076965	0.121283347
395.116333	0.11011478
395.155701	0.097534671
395.195068	0.096683342
395.234467	0.087138609
395.273865	0.084022702
395.313263	0.076101893
395.352661	0.07266946
395.39209	0.066938604
395.431519	0.067207969
395.470978	0.059796797
395.510406	0.054669115
395.549866	0.055383706
395.589355	0.048976842
395.628815	0.052543516
395.668304	0.041778386
395.707825	0.045359555
395.747314	0.042561689
395.786835	0.040535906
395.826355	0.038610555
395.865906	0.039131507
395.905457	0.041340544
395.945007	0.038342566
395.984589	0.037668835
396.024139	0.040078237
396.063721	0.031267678
396.103333	0.033924492
396.142944	0.031242091
396.182556	0.03062629
396.222168	0.032318373
396.26181	0.029664207
396.301453	0.030305595
396.341095	0.028712414
396.380768	0.027740042
396.42041	0.031588372
396.460114	0.025719499
396.499786	0.026938307
396.53949	0.02934177
396.579193	0.028077886
396.618927	0.029177909
396.658661	0.023603778
396.698395	0.026952962
396.738129	0.024533101
396.777893	0.023731366
396.817657	0.025426463
396.857422	0.028541778
396.897217	0.023891713
396.937012	0.026078424
396.976837	0.025794963
397.016632	0.025100483
397.056458	0.024801222
397.096283	0.02292963
397.136139	0.023699122
397.175995	0.020748735
397.215851	0.020715228
397.255737	0.022693929
397.295624	0.023504426
397.33551	0.020764945
397.375397	0.02216666
397.415314	0.018743867
397.455231	0.02142415
397.495178	0.022944691
397.535095	0.021025729
397.575073	0.020814112
397.615021	0.021709559
397.654999	0.024419706
397.694977	0.022206725
397.734955	0.017897957
397.774963	0.020664953
397.814972	0.02142415
397.85498	0.018128127
397.89502	0.017633723
397.935059	0.025139159
397.975098	0.0204983
398.015137	0.018395123
398.055206	0.020664953
398.095306	0.019943733
398.135376	0.019440949
398.175476	0.019832641
398.215576	0.023090889
398.255707	0.017262222
398.295807	0.018998425
398.335968	0.016927034
398.376099	0.018241783
398.41626	0.019558818
398.456421	0.018229401
398.496582	0.019776138
398.536774	0.017998508
398.576965	0.016927033
398.617188	0.017765005
398.657379	0.017489879
398.697601	0.016781466
398.737854	0.017730331
398.778076	0.020341171
398.818329	0.019547512
398.858612	0.017697396
398.898865	0.015343555
398.939148	0.015086368
398.979431	0.013969772
399.019745	0.020868425
399.060059	0.013969772
399.100372	0.017246632
399.140717	0.01665359
399.18103	0.015260777
399.221405	0.014659637
399.261749	0.013184092
399.302124	0.01595969
399.342499	0.012389169
399.382904	0.01535559
399.423279	0.014657608
399.463715	0.017552785
399.50412	0.014308618
399.544556	0.011477223
399.584991	0.0138667
399.625427	0.01228695
399.665894	0.012611729
399.70636	0.011760366
399.746857	0.012866403
399.787323	0.014125813
399.82782	0.010364603
399.868347	0.012225249
399.908844	0.009059129
399.949371	0.014210399
399.989929	0.010607201
400.030457	0.012866403
400.071014	0.011146551
400.111603	0.012584815
400.152161	0.012944381
400.192749	0.01226853
400.233337	0.012661552
400.273956	0.010129241
400.314575	0.011283318
400.355194	0.012085418
400.395844	0.012085418
400.436493	0.010009395
400.477142	0.010986743
400.517822	0.01226853
400.558472	0.009765236
400.599182	0.011536081
400.639862	0.009212487
400.680573	0.010567874
400.721283	0.008955232
400.762024	0.011567175
400.802765	0.01149488
400.843506	0.008022396
400.884247	0.010197071
400.925018	0.013893363
400.96579	0.008880368
401.006592	0.009127448
401.047363	0.009575155
401.088196	0.012391378
401.128998	0.007796362
401.16983	0.011750108
401.210663	0.010908773
401.251495	0.008366828
401.292358	0.01059436
401.333221	0.009888069
401.374115	0.010979609
401.414978	0.010458535
401.455872	0.008918651
401.496796	0.005816511
401.53772	0.008918651
401.578644	0.009953122
401.619568	0.008391848
401.660522	0.00780637
401.701477	0.009556255
401.742432	0.009492546
401.783417	0.007661616
401.824402	0.007268713
401.865387	0.008899262
401.906403	0.010153521
401.947418	0.009019522
401.988434	0.007816919
402.02948	0.007317171
402.070526	0.00678593
402.111572	0.007910455
402.152649	0.008418221
402.193726	0.007816919
402.234802	0.008017353
402.275909	0.010222125
402.317017	0.005728261
402.358124	0.007062906
402.399261	0.008446059
402.440399	0.007870096
402.481537	0.009127448
402.522705	0.008034056
402.563873	0.007520503
402.605042	0.007828055
402.64624	0.006845586
402.687439	0.008712564
402.728638	0.006267086
402.769867	0.008415378
402.811096	0.007896228
402.852325	0.006402347
402.893585	0.007682816
402.934845	0.006402347
402.976105	0.007738489
403.017395	0.009816932
403.058685	0.006279285
403.099976	0.006761694
403.141296	0.008506648
403.182617	0.006811781
403.223938	0.007416052
403.265289	0.00813019
403.306641	0.007416052
403.347992	0.00664124
403.389343	0.005977116
403.430725	0.008090238
403.472137	0.006517136
403.513519	0.007925552
403.554932	0.008314967
403.596375	0.009737106
403.637787	0.006025542
403.67923	0.007818473
403.720703	0.005704655
403.762146	0.006845586
403.803619	0.00579379
403.845123	0.004866784
403.886597	0.007647803
403.928101	0.007176824
403.969635	0.006720797
404.011139	0.007298337
404.052673	0.007298337
404.094208	0.00632188
404.135773	0.006219914
404.177338	0.004545322
404.218903	0.005546966
404.260498	0.007599921
404.302094	0.006128968
404.343719	0.007294477
404.385315	0.00588381
404.426941	0.006979813
404.468597	0.005393492
404.510223	0.00568564
404.55188	0.004091615
404.593567	0.007290356
404.635223	0.004563724
404.67691	0.006787573
404.718628	0.006448741
404.760345	0.00722259
404.802063	0.006448741
404.843781	0.005032321
404.885529	0.005512817
404.927277	0.007087908
404.969025	0.006091757
405.010803	0.004275922
405.052582	0.005393492
405.094391	0.002993636
405.136169	0.005493372
405.177979	0.00693089
405.219818	0.00384536
405.261658	0.005267476
405.303497	0.007555977
405.345337	0.006716424
405.387207	0.005085293
405.429077	0.007130819
405.470978	0.007488052
405.512848	0.004848957
405.554779	0.007048921
405.59668	0.006592046
405.638611	0.00528669
405.680542	0.005093854
405.722504	0.007490961
405.764465	0.005992769
405.806427	0.003669799
405.848389	0.006422148
405.890381	0.004017028
405.932373	0.005932841
405.974396	0.004836556
406.016418	0.00287073
406.058441	0.002901933
406.100494	0.007497547
406.142548	0.006262444
406.184601	0.003666363
406.226685	0.002999751
406.268768	0.00818323
406.310852	0.005056399
406.352936	0.004187888
406.39505	0.004885869
406.437195	0.007416052
406.479309	0.004590889
406.521484	0.004702862
406.563629	0.004505956
406.605804	0.007786854
406.64798	0.005632444
406.690155	0.002662172
406.732361	0.004293504
406.774567	0.004293504
406.816772	0.003206941
406.859009	0.005612147
406.901245	0.004595863
406.943512	0.003439328
406.985748	0.003813969
407.028046	0.004798622
407.070312	0.003595661
407.11261	0.004494577
407.154907	0.008343058
407.197235	0.003296023
407.239532	0.004376686
407.281891	0.003460824
407.324219	0.002966421
407.366577	0.004767462
407.408936	0.010786984
407.451324	0.004944035
407.493713	0.005704655
407.536102	0.00523486
407.578522	0.003632352
407.620941	0.003708026
407.663361	0.004563724
407.705811	0.006137422
407.74826	0.00148321
407.79071	0.005393492
407.833191	0.009888069
407.875671	0
407.918152	0
407.960663	0
408.003174	0
408.045715	0
408.088226	0
408.130798	0
408.17334	0
408.215912	0
408.258484	0
408.301086	0
408.343689	0
408.386292	0
408.428894	0
408.471527	0
408.514191	0
408.556824	0
408.599487	0
408.642151	0
408.684845	0
408.727539	0
408.770264	0
408.812958	0
408.855682	0
408.898438	0
408.941193	0
408.983948	0
409.026703	0
409.069489	0
409.112274	0
409.15509	0
409.197906	0
409.240723	0
409.283539	0
409.326385	0
409.369263	0
409.412109	0
409.454987	0
409.497864	0
409.540771	0
409.583679	0
409.626617	0
409.669525	0
409.712463	0
409.755432	0
409.798401	0
409.84137	0
409.884338	0
409.927338	0
409.970337	0
410.013367	0
410.056396	0
410.099426	0
410.142487	0
410.185547	0
410.228607	0
410.271698	0
410.314789	0
410.35788	0
410.401001	0
410.444122	0
410.487274	0
410.530396	0
410.573578	0
410.61673	0
410.659912	0
410.703094	0
410.746307	0
