401.10731	0.75298934
401.20499	0.772183266
401.30086	0.788827465
401.39504	0.808947468
401.49523	0.829808861
401.59124	0.84859886
401.70013	0.874067664
401.80341	0.894184157
401.90647	0.91583322
402.0047	0.930785868
402.10056	0.947691883
402.19757	0.962391329
402.29369	0.96809837
402.38846	0.977088981
402.49391	0.978050699
402.59752	0.982284471
402.70741	0.982317549
402.8111	0.980409191
402.91564	0.981071919
403.00466	0.986128632
403.10341	0.983184157
403.1978	0.987847323
403.28833	0.992978865
403.3908	0.995157491
403.49689	0.995393745
403.60053	0.998847844
403.70186	1
403.81095	0.998374781
403.90518	0.995962927
403.99725	0.992487084
404.09481	0.989447883
404.19419	0.987991686
404.28964	0.98262786
404.38612	0.973214418
404.49216	0.970256834
404.60873	0.967375971
404.70582	0.961403909
404.80981	0.959731476
404.9042	0.952501295
405.00317	0.948438074
405.09662	0.944761804
405.19578	0.938862588
405.3006	0.934044254
405.40319	0.931434104
405.50841	0.9291627
405.61191	0.924524754
405.70917	0.924835341
405.80686	0.919935112
405.89599	0.920220159
405.99383	0.915913738
406.08467	0.918312305
406.1863	0.917504924
406.28629	0.919381004
406.39195	0.917058804
406.50211	0.914896105
406.60299	0.914668394
406.70381	0.911148863
406.8018	0.907660088
406.89244	0.90671479
406.99613	0.901225424
407.0905	0.895490868
407.19481	0.884433249
407.29986	0.879673956
407.40609	0.870454946
407.50941	0.857550764
407.60371	0.85416423
407.70315	0.84811275
407.80086	0.835448264
407.89439	0.830360796
407.99617	0.820365452
408.17911	0.804691803
408.41316	0.786335513
408.62188	0.772165259
408.79359	0.758561253
408.97564	0.739877107
409.19726	0.72825549
409.41055	0.717323827
409.60635	0.707874945
409.8005	0.701078266
409.97665	0.68962781
410.17959	0.683515603
410.42181	0.678531609
410.61457	0.675589722
410.80462	0.672453805
410.99863	0.672305838
411.2045	0.673666359
411.41825	0.675050933
411.58754	0.673259742
411.78346	0.671406412
411.96699	0.668747223
412.20173	0.666194763
412.42762	0.658382705
412.60103	0.653277732
412.79788	0.648987274
412.97903	0.64501791
413.20806	0.637706043
413.41427	0.637146792
413.59399	0.632208548
413.79586	0.62834434
413.98139	0.629649271
414.20864	0.620882029
414.42317	0.621330097
414.58261	0.621575189
414.78945	0.616638908
414.99633	0.618745853
415.21384	0.616568619
415.4155	0.618824053
415.593	0.621092433
415.76307	0.618449716
415.98957	0.620206755
416.22931	0.620702534
416.41395	0.620913798
416.59862	0.622425131
416.80591	0.624109098
417.00477	0.628277979
417.20409	0.630269075
417.39863	0.631058162
417.58695	0.634989287
417.77475	0.637938232
417.99013	0.647047656
418.22753	0.648424763
418.41639	0.650119538
418.58213	0.657132064
418.77623	0.658643681
419.00468	0.664436389
419.22538	0.669008258
419.40486	0.671417038
419.58342	0.671865381
419.77994	0.673688932
420.00178	0.675999346
420.20737	0.677383854
420.40647	0.679036457
420.58081	0.68371393
420.79518	0.685117093
421.01022	0.686950779
421.21054	0.688291999
421.40278	0.688367547
421.57013	0.687741173
421.77708	0.687591657
421.99896	0.687212173
422.22711	0.686979859
422.41889	0.685769112
422.59026	0.686982847
422.794	0.68463903
422.99602	0.681061739
423.20878	0.681701474
423.38976	0.680130044
423.5804	0.678367253
423.78606	0.679191388
423.99583	0.675948752
424.23002	0.673742095
424.40329	0.67210344
424.58594	0.671266902
424.79374	0.667124401
425.00467	0.66573254
425.22474	0.665845383
425.40692	0.662476389
425.58035	0.658895654
425.77969	0.652585392
425.98811	0.650002179
426.21707	0.647410059
426.40473	0.64527726
426.59081	0.644135452
426.80019	0.642761615
426.99793	0.640611776
427.21655	0.640430006
427.39799	0.635951586
427.58126	0.634489555
427.78275	0.630080624
427.99612	0.63054587
428.2195	0.629660718
428.42567	0.629712086
428.59786	0.626847131
428.77899	0.6243461
429.00204	0.624996769
429.21236	0.625504551
429.39656	0.626344473
429.59997	0.62420795
429.77577	0.624739378
429.98087	0.624869378
